pass,openMs,pagesMs,renderMs,allocated,sha256,diagnostics
0,77.163,19.843,492.441,61339888,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
1,0.210,0.023,110.226,48284296,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
2,0.290,0.156,117.207,48292728,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
3,0.219,0.025,105.534,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
4,0.207,0.021,107.045,48291472,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
5,0.226,0.020,106.809,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
6,0.258,0.020,108.605,48292968,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
7,0.211,0.023,105.079,48292728,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
8,0.200,0.023,108.435,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
9,0.230,0.026,107.797,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
10,0.198,0.024,107.210,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
11,0.227,0.028,108.208,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
12,0.231,0.020,109.952,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
13,0.232,0.021,109.642,48284536,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
14,0.220,0.025,108.893,48284296,B02B4805C6718C7976AF022901AAA9609D28D785A030F7EE7F4DD97729B7D723,0
