Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,562.828,291055272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
1,276.626,288404304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
2,261.538,288400960,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
3,258.601,288402304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
4,246.100,288357432,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
5,227.545,288314488,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
6,228.751,288328456,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
7,231.170,288327616,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
8,224.310,288324080,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
9,282.889,288324320,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
10,239.469,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
11,236.402,288325416,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
12,224.681,288324056,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
13,231.531,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
14,232.013,288324296,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
