Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,548.561,291055272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
1,259.049,288404304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
2,241.483,288400960,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
3,249.839,288402304,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
4,242.614,288402208,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
5,215.124,288327168,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
6,221.486,288327408,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
7,213.838,288327216,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
8,213.468,288325680,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
9,271.527,288324400,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
10,213.055,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
11,222.648,288325416,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
12,216.105,288324056,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
13,227.652,288324536,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
14,225.346,288324296,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
