Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,232.578,21355584,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
1,87.712,18704376,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
2,88.457,18701512,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
3,76.380,18707440,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
4,77.553,18704656,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
5,86.123,18701272,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
6,72.654,18684488,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
7,53.998,18675072,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
8,51.303,18673840,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
9,110.943,18674320,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
10,49.270,18661400,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
11,50.868,18662632,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
12,49.270,18661160,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
13,49.254,18661400,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
14,50.560,18659520,65B4E9E885EE259CDAA04F4DCD5BB35ED67F0B77479F048A3AC485ECC6B7AB8C
