pass,ms,allocated,length,sha256
0,163.062,199210104,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
1,153.394,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
2,156.291,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
3,158.132,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
4,153.575,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
5,159.668,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
6,159.446,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
7,155.016,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
8,148.507,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
9,155.362,199198896,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
