pass,ms,allocated,length,sha256
0,183.765,440900672,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
1,173.118,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
2,166.456,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
3,168.555,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
4,180.547,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
5,186.574,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
6,176.100,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
7,179.307,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
8,163.522,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
9,182.201,440889488,92045312,FFB79104A8CF6AFDDB84EA96BE4A9A49D113B888403702491103010DCBA99272
