Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,106.039,12076512,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,22.046,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,21.961,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,20.591,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,20.043,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,18.206,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,17.928,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,19.122,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,18.229,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,19.691,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,17.921,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,18.104,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,16.543,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,12.061,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,11.677,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
