Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,108.057,12070320,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,22.717,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,23.040,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,20.813,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,20.175,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,18.226,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,18.174,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,18.921,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,18.257,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,19.931,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,18.338,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,18.571,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,19.433,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,19.812,4520776,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,18.066,4517016,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
