Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,102.253,12074512,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,17.098,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,17.038,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,15.485,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,15.046,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,13.239,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,12.948,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,13.534,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,13.017,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,16.000,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,7.805,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,7.881,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,6.838,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,7.445,4526656,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,7.361,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
