Iteration,Milliseconds,ThreadAllocatedBytes,PixelSHA256
0,105.093,12074512,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
1,19.172,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
2,19.392,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
3,16.667,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
4,16.267,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
5,14.314,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
6,13.971,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
7,14.589,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
8,14.174,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
9,15.798,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
10,14.098,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
11,14.602,4523920,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
12,13.677,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
13,14.284,4526656,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
14,15.688,4521208,E07BDFC357A001523F43F1D6023AE0D74834F73606097F5E53789AD795F4DD91
