"Collection","Run","Measured","Seconds","Total","OK","Skipped","Failed","FilesPerSecond","SuccessfulPerSecond","ExitCode"
"public-regression","warmup","False","222.635","16696","15171","1233","292","74.99","68.14","1"
"public-regression","run-1","True","170.325","16696","15171","1233","292","98.02","89.07","1"
"public-regression","run-2","True","168.031","16696","15171","1233","292","99.36","90.29","1"
"public-regression","run-3","True","170.899","16696","15171","1233","292","97.7","88.77","1"
"public-regression","run-4","True","169.057","16696","15171","1233","292","98.76","89.74","1"
"public-regression","run-5","True","169.36","16696","15171","1233","292","98.58","89.58","1"
"public-standards","warmup","False","11.154","649","377","235","37","58.19","33.8","1"
"public-standards","run-1","True","5.671","649","377","235","37","114.44","66.48","1"
"public-standards","run-2","True","5.604","649","377","235","37","115.81","67.27","1"
"public-standards","run-3","True","5.527","649","377","235","37","117.42","68.21","1"
"public-standards","run-4","True","5.333","649","377","235","37","121.7","70.7","1"
"public-standards","run-5","True","5.316","649","377","235","37","122.08","70.92","1"
"private-stress","warmup","False","569.527","29599","25015","2957","1627","51.97","43.92","1"
"private-stress","run-1","True","538.026","29599","25015","2957","1627","55.01","46.49","1"
"private-stress","run-2","True","536.44","29599","25015","2957","1627","55.18","46.63","1"
"private-stress","run-3","True","539.332","29599","25015","2957","1627","54.88","46.38","1"
"private-stress","run-4","True","533.83","29599","25015","2957","1627","55.45","46.86","1"
"private-stress","run-5","True","540.093","29599","25015","2957","1627","54.8","46.32","1"
