object,pass,ms,allocated,encodedSha256,decodedSha256,decodedLength
8,0,40.404,3741928,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,1,5.505,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,2,5.830,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,3,4.554,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,4,5.899,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,5,4.594,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,6,4.805,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,7,4.509,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,8,4.486,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,9,5.199,3631376,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,10,4.510,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,11,4.505,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,12,4.583,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,13,4.460,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,14,4.455,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
