object,pass,ms,allocated,encodedSha256,decodedSha256,decodedLength
8,0,41.374,3741928,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,1,5.423,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,2,6.172,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,3,4.724,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,4,6.132,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,5,4.561,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,6,5.104,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,7,4.633,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,8,4.505,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,9,5.380,3631368,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,10,4.575,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,11,4.499,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,12,4.602,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,13,4.445,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
8,14,4.478,3631352,A573CCFE0E22EDA0AB22D473C129304768CE5B2FE0905E3EF35269864AE74D72,908155D9C13C142C1F172AD25062CA4AA632D0A254033D552DE68AAC928FC4C9,656844
