pass,openMs,pagesMs,renderMs,allocated,sha256,diagnostics
0,66.238,20.411,375.050,185391848,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
1,0.347,0.043,98.507,174196848,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
2,0.305,0.045,102.350,174217112,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
3,0.388,0.043,100.897,174203688,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
4,0.490,0.042,104.561,174202040,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
5,0.309,0.043,113.731,174212352,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
6,0.529,0.041,104.380,174219328,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
7,0.329,0.040,113.555,174207856,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
8,0.300,0.040,104.955,174202248,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
9,0.334,0.040,106.090,174223784,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
10,0.351,0.042,86.135,174204096,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
11,0.314,0.040,101.091,174199120,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
12,0.336,0.041,87.129,174213152,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
13,0.456,0.041,121.493,174217032,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
14,0.297,0.041,108.103,174205088,925C230EEC49BAF92B5BB72B9B9186AF2036F3DFB5AFDCC4E2B358CF24F264B2,0
