"Collection","Run","Measured","Seconds","Total","OK","Skipped","Failed","FilesPerSecond","SuccessfulPerSecond","ExitCode"
"public-regression","warmup","False","279.551","16696","15171","1233","292","59.72","54.27","1"
"public-regression","run-1","True","211.607","16696","15171","1233","292","78.9","71.69","1"
"public-regression","run-2","True","207.099","16696","15171","1233","292","80.62","73.25","1"
"public-regression","run-3","True","206.849","16696","15171","1233","292","80.72","73.34","1"
"public-regression","run-4","True","204.849","16696","15171","1233","292","81.5","74.06","1"
"public-regression","run-5","True","208.339","16696","15171","1233","292","80.14","72.82","1"
"public-standards","warmup","False","11.144","649","377","235","37","58.24","33.83","1"
"public-standards","run-1","True","5.763","649","377","235","37","112.62","65.42","1"
"public-standards","run-2","True","5.583","649","377","235","37","116.25","67.53","1"
"public-standards","run-3","True","5.617","649","377","235","37","115.53","67.11","1"
"public-standards","run-4","True","5.635","649","377","235","37","115.17","66.9","1"
"public-standards","run-5","True","5.894","649","377","235","37","110.12","63.97","1"
"private-stress","warmup","False","596.294","29599","25015","2957","1627","49.64","41.95","1"
"private-stress","run-1","True","556.74","29599","25015","2957","1627","53.16","44.93","1"
"private-stress","run-2","True","552.708","29599","25015","2957","1627","53.55","45.26","1"
"private-stress","run-3","True","549.718","29599","25015","2957","1627","53.84","45.51","1"
"private-stress","run-4","True","558.702","29599","25015","2957","1627","52.98","44.77","1"
"private-stress","run-5","True","556.894","29599","25015","2957","1627","53.15","44.92","1"
